category,creator,goal,staff_pick,state,location,blurb_length,duration,urls
126,1446442744,-0.03499265962654198,0,0,12833,1.377971337460357,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1446442744/to-the-land-tromping-in-new-russia-c1995-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1446442744/to-the-land-tromping-in-new-russia-c1995-0/rewards'}"
142,814623334,-0.035569718037120245,0,1,9630,-1.3319278462720283,-0.6710822140917035,"{'project': 'https://www.kickstarter.com/projects/detoursanddesigns/detours-and-designs?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/detoursanddesigns/detours-and-designs/rewards'}"
155,909411859,0.07810389042422368,0,0,10256,0.12724863727617916,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/909411859/smail-not-just-mail?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/909411859/smail-not-just-mail/rewards'}"
144,130324063,-0.015933595304843968,0,0,12409,-0.08120514608785047,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/130324063/pakguard?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/130324063/pakguard/rewards'}"
144,729800267,-0.029588279202347106,0,0,12409,0.9610637707322978,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/729800267/go-anywear-eco-smart-bags-adventure-awaits-you?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/729800267/go-anywear-eco-smart-bags-adventure-awaits-you/rewards'}"
144,608697953,-0.03485949230102392,0,0,5764,-0.08120514608785047,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/608697953/home-weather-station?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/608697953/home-weather-station/rewards'}"
146,701893651,0.8511471134791461,0,0,6686,-0.2896589294518801,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/701893651/veterans-campus?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/701893651/veterans-campus/rewards'}"
146,502053174,0.016021062565055838,0,0,5012,0.33570242064020883,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/502053174/headspace-improving-mental-wellbeing-by-connecting?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/502053174/headspace-improving-mental-wellbeing-by-connecting/rewards'}"
151,794517960,-0.03495006082666248,0,1,1004,-0.08120514608785047,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/794517960/fluorescence-iv-11-vfd-tube-digital-clock?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/794517960/fluorescence-iv-11-vfd-tube-digital-clock/rewards'}"
144,278326629,-0.0025810846876908747,0,0,5499,-0.4981127128159098,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/278326629/idnbook-smart-writing-notebook?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/278326629/idnbook-smart-writing-notebook/rewards'}"
144,919072668,-0.0026066204101411338,0,0,7806,0.7526099873682681,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/919072668/oak-barrel-fermentation-and-aging-under-pressure?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/919072668/oak-barrel-fermentation-and-aging-under-pressure/rewards'}"
155,95429242,0.03231900581875965,0,0,8024,0.12724863727617916,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/95429242/cloudscript?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/95429242/cloudscript/rewards'}"
144,1300334110,0.04746668327280448,0,0,8335,0.7526099873682681,1.7686108742709832,"{'project': 'https://www.kickstarter.com/projects/dragonet/dragonet-the-tennis-training-revolution?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/dragonet/dragonet-the-tennis-training-revolution/rewards'}"
146,670789735,0.052143160370776334,0,0,11777,0.5441562040042385,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/670789735/piece-the-online-graffiti-gallery?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/670789735/piece-the-online-graffiti-gallery/rewards'}"
151,106727370,-0.018879413238856526,0,0,2258,0.7526099873682681,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/106727370/hair-magnet?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/106727370/hair-magnet/rewards'}"
155,1492090043,0.007754051864755801,0,0,10133,-0.2896589294518801,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1492090043/xuiteorg?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1492090043/xuiteorg/rewards'}"
151,1234031687,-0.018879413238856526,0,0,11082,0.33570242064020883,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/droughtmaster/the-reel-thing-fishing-gun-grab-your-gun-and-go?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/droughtmaster/the-reel-thing-fishing-gun-grab-your-gun-and-go/rewards'}"
144,1063767327,-0.033971710130903505,0,0,12524,-1.7488354130000876,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1063767327/self-sufficient-generator?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1063767327/self-sufficient-generator/rewards'}"
144,790000908,0.007754051864755801,0,0,9630,0.9610637707322978,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/790000908/creating-a-free-speech-social-media-platform?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/790000908/creating-a-free-speech-social-media-platform/rewards'}"
155,1996060604,-0.03130836362054228,0,0,9484,0.5441562040042385,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/1996060604/airbnb-host-marketing-via-automatic-mass-messaging?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1996060604/airbnb-host-marketing-via-automatic-mass-messaging/rewards'}"
152,1303777620,0.07004388691098996,0,0,7803,-0.2896589294518801,1.7686108742709832,"{'project': 'https://www.kickstarter.com/projects/matteopara/dynamo-one?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/matteopara/dynamo-one/rewards'}"
146,184217652,0.007754051864755801,0,0,2190,-0.08120514608785047,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/184217652/world-educators-funding-app?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/184217652/world-educators-funding-app/rewards'}"
146,1929158005,0.14332078847345728,0,0,7017,0.5441562040042385,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1929158005/nerd-collect?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1929158005/nerd-collect/rewards'}"
146,689245706,-0.027043172466881867,0,0,99,-0.08120514608785047,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/689245706/plateforme-de-statistiques?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/689245706/plateforme-de-statistiques/rewards'}"
155,830519435,-0.032196145790662684,0,0,7853,0.7526099873682681,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/830519435/my-pet-foster-safe-and-fast-re-homing?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/830519435/my-pet-foster-safe-and-fast-re-homing/rewards'}"
144,1561505856,0.20830003318389026,0,0,7017,0.5441562040042385,1.9260104283588984,"{'project': 'https://www.kickstarter.com/projects/clomondal/jantam-a-precision-engineered-technological-invent?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/clomondal/jantam-a-precision-engineered-technological-invent/rewards'}"
146,1974620398,-0.03558085128718028,0,0,8237,0.5441562040042385,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1974620398/blive-a-self-motivating-app?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1974620398/blive-a-self-motivating-app/rewards'}"
159,2051243089,0.015526862631101425,0,0,12737,-0.08120514608785047,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/2051243089/the-biggest-owners-community-of-chargepoint-and-us?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2051243089/the-biggest-owners-community-of-chargepoint-and-us/rewards'}"
146,1864631347,-0.010001591537652416,0,0,1611,0.12724863727617916,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/infinitusoptimus/eventwide-reinventing-the-event-industry-and-endin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/infinitusoptimus/eventwide-reinventing-the-event-industry-and-endin/rewards'}"
151,1404895160,-0.022446614105800483,0,0,5499,-1.123474062907999,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/1404895160/the-buddy?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1404895160/the-buddy/rewards'}"
144,1735658012,-0.035090315665255216,0,1,2425,0.33570242064020883,1.8473106513149409,"{'project': 'https://www.kickstarter.com/projects/raiseddesk/raised-desk-ergonomic-adjustable-portable-stand-up?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/raiseddesk/raised-desk-ergonomic-adjustable-portable-stand-up/rewards'}"
146,542327087,-0.033146073733641014,0,0,1472,-1.3319278462720283,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/distriqt/chromecast-air-native-extension?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/distriqt/chromecast-air-native-extension/rewards'}"
152,938509544,-0.027757234940060632,0,1,3903,-2.165742979728147,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/938509544/elekstube-a-time-machine?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/938509544/elekstube-a-time-machine/rewards'}"
158,467094941,0.007754051864755801,1,1,10676,-1.123474062907999,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/467094941/fitt360-the-first-360-neckband-wearable-camera?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/467094941/fitt360-the-first-360-neckband-wearable-camera/rewards'}"
144,1360409770,0.016766017007974015,0,0,9354,0.7526099873682681,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/mylifi/mylifi-brightly-reinventing-the-way-we-connect-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/mylifi/mylifi-brightly-reinventing-the-way-we-connect-0/rewards'}"
159,1228527302,-0.027757234940060632,0,0,8516,0.12724863727617916,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1228527302/a-social-network-for-entrepreneursonly-networking?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1228527302/a-social-network-for-entrepreneursonly-networking/rewards'}"
152,1783400091,-0.018879413238856526,0,1,6621,-0.4981127128159098,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/1783400091/ufo-beauty-tech-revolutionizes-face-masks-in-90-se?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1783400091/ufo-beauty-tech-revolutionizes-face-masks-in-90-se/rewards'}"
155,524348157,0.5068780029117768,0,0,7656,-2.791104329820236,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/524348157/aidhub-nonprofit-global-platform-for-greater-good?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/524348157/aidhub-nonprofit-global-platform-for-greater-good/rewards'}"
144,2039955995,-0.005562680687050361,0,0,10671,0.7526099873682681,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/motuaktepes/math-wizards-experiential-stem-lab?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/motuaktepes/math-wizards-experiential-stem-lab/rewards'}"
144,2046632819,0.04148977432933141,0,0,7305,0.9610637707322978,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/2046632819/prattsule-changing-the-way-we-socialize?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2046632819/prattsule-changing-the-way-we-socialize/rewards'}"
146,1370026788,-0.027757234940060632,0,0,2405,0.9610637707322978,0.4307146645237034,"{'project': 'https://www.kickstarter.com/projects/1370026788/the-magic-ingredient-relationship-app?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1370026788/the-magic-ingredient-relationship-app/rewards'}"
152,1401357387,-0.027757234940060632,0,0,7068,-1.123474062907999,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/1401357387/bubble-hat-cage-hat-football-head-protector?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1401357387/bubble-hat-cage-hat-football-head-protector/rewards'}"
146,182708446,-0.02074007922380826,0,0,7661,0.7526099873682681,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/182708446/wanderlust-garage-the-first-biker-social-mobile-co?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/182708446/wanderlust-garage-the-first-biker-social-mobile-co/rewards'}"
144,794614,0.052143160370776334,0,0,8353,0.33570242064020883,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/salen8/assist?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/salen8/assist/rewards'}"
155,23542036,-0.03651611395944671,0,1,8901,-0.4981127128159098,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/designandbuildcnc/beziercam-software?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/designandbuildcnc/beziercam-software/rewards'}"
144,1214187207,0.0005513170045644127,0,0,5801,-0.4981127128159098,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/1214187207/piumanera-r1-carbon-fork-for-brompton-bicycle?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1214187207/piumanera-r1-carbon-fork-for-brompton-bicycle/rewards'}"
159,717969831,-0.02755095315980548,0,0,6641,0.7526099873682681,0.509414441567661,"{'project': 'https://www.kickstarter.com/projects/717969831/life-personal-network?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/717969831/life-personal-network/rewards'}"
152,346206518,0.09653226887679688,0,1,8516,0.12724863727617916,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/346206518/yaw-vr-compact-portable-motion-simulator?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/346206518/yaw-vr-compact-portable-motion-simulator/rewards'}"
146,894585479,-0.023318324089458574,0,0,7747,-0.7065664961799394,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/894585479/crowdsurfur?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/894585479/crowdsurfur/rewards'}"
146,1828546730,0.1409213773828174,0,0,2425,0.33570242064020883,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1828546730/my-ode-the-way-of-the-templars?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1828546730/my-ode-the-way-of-the-templars/rewards'}"
148,74836263,-0.032196145790662684,1,1,10683,-0.4981127128159098,0.4307146645237034,"{'project': 'https://www.kickstarter.com/projects/crossxproduct/servoshock-2-servo-control-with-the-ps4-controller?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/crossxproduct/servoshock-2-servo-control-with-the-ps4-controller/rewards'}"
146,826188249,0.033640459813380014,0,0,7656,0.33570242064020883,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/826188249/phone-app-to-find-a-training-partner-buddy-near-yo?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/826188249/phone-app-to-find-a-training-partner-buddy-near-yo/rewards'}"
